stem,ref_notes,est_notes,COnPOff_P,COnPOff_R,COnPOff_F,COnP_P,COnP_R,COnP_F,COn_P,COn_R,COn_F,Split,Merged,Spurious
F04_0326_0002_1_D,36,37,0.43243243243243246,0.4444444444444444,0.4383561643835616,0.43243243243243246,0.4444444444444444,0.4383561643835616,0.43243243243243246,0.4444444444444444,0.4383561643835616,0.6666666666666666,0.6388888888888888,0.0
F04_0326_0002_2_D,36,36,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6388888888888888,0.6388888888888888,0.0
F04_0334_0001_1_D,27,28,0.10714285714285714,0.1111111111111111,0.10909090909090909,0.10714285714285714,0.1111111111111111,0.10909090909090909,0.14285714285714285,0.14814814814814814,0.14545454545454545,0.7407407407407407,0.7407407407407407,0.0
F04_0334_0001_2_D,27,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F04_0334_0002_1_D,46,49,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.021739130434782608,0.021052631578947368,0.8478260869565217,0.8260869565217391,0.0
F04_0334_0002_2_D,46,46,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.717391304347826,0.6956521739130435,0.0
F04_0348_0001_1_D,21,21,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.9047619047619048,0.9047619047619048,0.0
F04_0348_0001_2_D,21,21,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.7619047619047619,0.7619047619047619,0.0
F04_0348_0002_1_D,22,23,0.2608695652173913,0.2727272727272727,0.2666666666666666,0.30434782608695654,0.3181818181818182,0.31111111111111117,0.30434782608695654,0.3181818181818182,0.31111111111111117,0.7727272727272727,0.7272727272727273,0.0
F04_0348_0002_2_D,22,22,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.9090909090909091,0.9090909090909091,0.0
F04_0386_0001_1_D,26,26,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.5,0.5,0.0
F04_0386_0001_2_D,26,26,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.8076923076923077,0.8076923076923077,0.0
F04_0386_0002_1_D,44,43,0.023255813953488372,0.022727272727272728,0.022988505747126436,0.023255813953488372,0.022727272727272728,0.022988505747126436,0.023255813953488372,0.022727272727272728,0.022988505747126436,0.75,0.75,0.0
F04_0386_0002_2_D,44,43,0.09302325581395349,0.09090909090909091,0.09195402298850575,0.11627906976744186,0.11363636363636363,0.11494252873563218,0.11627906976744186,0.11363636363636363,0.11494252873563218,0.6136363636363636,0.6136363636363636,0.0
F04_0429_0001_2_D,20,21,0.0,0.0,0.0,0.047619047619047616,0.05,0.04878048780487805,0.047619047619047616,0.05,0.04878048780487805,0.8,0.8,0.0
F04_0429_0002_1_D,46,47,0.0425531914893617,0.043478260869565216,0.04301075268817204,0.0425531914893617,0.043478260869565216,0.04301075268817204,0.06382978723404255,0.06521739130434782,0.06451612903225806,0.7391304347826086,0.7391304347826086,0.0
F04_0429_0002_2_D,46,48,0.0625,0.06521739130434782,0.06382978723404255,0.0625,0.06521739130434782,0.06382978723404255,0.08333333333333333,0.08695652173913043,0.0851063829787234,0.782608695652174,0.7608695652173914,0.0
F04_0469_0001_1_D,23,21,0.09523809523809523,0.08695652173913043,0.0909090909090909,0.09523809523809523,0.08695652173913043,0.0909090909090909,0.14285714285714285,0.13043478260869565,0.13636363636363635,0.7391304347826086,0.7391304347826086,0.0
F04_0469_0001_2_D,23,22,0.09090909090909091,0.08695652173913043,0.08888888888888888,0.13636363636363635,0.13043478260869565,0.1333333333333333,0.13636363636363635,0.13043478260869565,0.1333333333333333,0.6956521739130435,0.6521739130434783,0.0
F04_0485_0002_1,29,29,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.6551724137931034,0.6551724137931034,0.0
F05_0003_0001_1,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.6842105263157895,0.0
F05_0003_0001_2,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.631578947368421,0.0
F05_0027_0002_1,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0
F05_0034_0001_2_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.8846153846153846,0.8846153846153846,0.0
F05_0034_0002_1_D,25,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0
F05_0034_0002_2_D,25,25,0.04,0.04,0.04,0.08,0.08,0.08,0.12,0.12,0.12,0.64,0.64,0.0
F05_0089_0002_2,36,31,0.03225806451612903,0.027777777777777776,0.029850746268656712,0.03225806451612903,0.027777777777777776,0.029850746268656712,0.16129032258064516,0.1388888888888889,0.14925373134328357,0.6388888888888888,0.75,0.0
F05_0162_0001_1_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0
F05_0162_0001_2_D,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.05555555555555555
F05_0162_0002_1_D,18,19,0.05263157894736842,0.05555555555555555,0.05405405405405406,0.05263157894736842,0.05555555555555555,0.05405405405405406,0.05263157894736842,0.05555555555555555,0.05405405405405406,0.7777777777777778,0.7777777777777778,0.0
F05_0162_0002_2_D,18,18,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7222222222222222,0.7222222222222222,0.0
F05_0191_0001_1_D,40,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.85,0.0
F05_0191_0001_2_D,40,40,0.025,0.025,0.025000000000000005,0.025,0.025,0.025000000000000005,0.025,0.025,0.025000000000000005,0.85,0.85,0.0
F05_0210_0001_1_D,25,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.08
F05_0210_0001_2_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.84,0.84,0.0
F05_0210_0002_1_D,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0
F05_0232_0002_1_D,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8888888888888888,0.8888888888888888,0.0
F05_0232_0002_2_D,27,28,0.0,0.0,0.0,0.03571428571428571,0.037037037037037035,0.03636363636363636,0.03571428571428571,0.037037037037037035,0.03636363636363636,0.8888888888888888,0.8888888888888888,0.0
F05_0256_0001_1_D,32,33,0.0,0.0,0.0,0.030303030303030304,0.03125,0.03076923076923077,0.030303030303030304,0.03125,0.03076923076923077,0.8125,0.8125,0.0
F05_0256_0001_2_D,32,34,0.0,0.0,0.0,0.029411764705882353,0.03125,0.030303030303030304,0.029411764705882353,0.03125,0.030303030303030304,0.84375,0.84375,0.0
F05_0256_0002_1_D,27,27,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8518518518518519,0.8518518518518519,0.0
F05_0256_0002_2_D,27,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8518518518518519,0.8518518518518519,0.0
F05_0262_0001_2,14,15,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.7857142857142857,0.7142857142857143,0.0
F05_0291_0001_1_D,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.7857142857142857,0.0
F05_0291_0001_2_D,28,27,0.037037037037037035,0.03571428571428571,0.03636363636363636,0.037037037037037035,0.03571428571428571,0.03636363636363636,0.037037037037037035,0.03571428571428571,0.03636363636363636,0.7142857142857143,0.7142857142857143,0.0
F05_0305_0001_1_D,29,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.8275862068965517,0.0
F05_0305_0001_2_D,29,29,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.8275862068965517,0.8275862068965517,0.0
F05_0305_0002_2_D,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0
F05_0306_0002_1_D,46,46,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.8695652173913043,0.8695652173913043,0.0
F05_0306_0002_2_D,46,46,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.9130434782608695,0.9130434782608695,0.0
F05_0320_0001_1_D,20,21,0.047619047619047616,0.05,0.04878048780487805,0.047619047619047616,0.05,0.04878048780487805,0.09523809523809523,0.1,0.0975609756097561,0.9,0.9,0.05
F05_0320_0001_2_D,20,20,0.05,0.05,0.05000000000000001,0.05,0.05,0.05000000000000001,0.1,0.1,0.10000000000000002,0.9,0.9,0.0
F05_0320_0002_1_D,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.7058823529411765,0.0
F05_0320_0002_2_D,17,18,0.05555555555555555,0.058823529411764705,0.05714285714285714,0.05555555555555555,0.058823529411764705,0.05714285714285714,0.05555555555555555,0.058823529411764705,0.05714285714285714,0.7058823529411765,0.7058823529411765,0.058823529411764705
F05_0386_0001_1_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,0.8846153846153846,0.0
F05_0386_0001_2_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.8461538461538461,0.0
F05_0386_0002_1_D,44,44,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.8636363636363636,0.8636363636363636,0.0
F05_0386_0002_2_D,44,44,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.8181818181818182,0.7954545454545454,0.0
F05_0429_0001_2_D,20,20,0.0,0.0,0.0,0.05,0.05,0.05000000000000001,0.15,0.15,0.15,0.8,0.8,0.0
F05_0429_0002_1_D,46,46,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.8695652173913043,0.8695652173913043,0.0
F05_0429_0002_2_D,46,48,0.041666666666666664,0.043478260869565216,0.0425531914893617,0.041666666666666664,0.043478260869565216,0.0425531914893617,0.041666666666666664,0.043478260869565216,0.0425531914893617,0.8478260869565217,0.8478260869565217,0.0
F05_0469_0001_1_D,23,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.8695652173913043,0.0
F05_0469_0001_2_D,23,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.8260869565217391,0.043478260869565216
F05_0469_0002_1_D,24,24,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.875,0.875,0.0
M01_0027_0001_1,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15,0.15789473684210525,0.65,0.65,0.0
M01_0027_0001_2,20,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.0
M01_0027_0002_1,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.15,0.15384615384615385,0.75,0.75,0.0
M01_0027_0002_2,20,25,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.15,0.1333333333333333,0.75,0.75,0.0
M01_0034_0001_1_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
M01_0034_0001_2_D,26,24,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.08,0.4230769230769231,0.46153846153846156,0.0
M01_0034_0002_1_D,25,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0
M01_0034_0002_2_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.48,0.48,0.0
M01_0089_0001_1,34,33,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3235294117647059,0.3283582089552239,0.7941176470588235,0.7941176470588235,0.0
M01_0089_0001_2,34,33,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6470588235294118,0.6567164179104478,0.7941176470588235,0.7352941176470589,0.0
M01_0089_0002_1,36,33,0.0,0.0,0.0,0.0,0.0,0.0,0.696969696969697,0.6388888888888888,0.6666666666666666,0.6388888888888888,0.6666666666666666,0.0
M01_0089_0002_2,36,30,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4166666666666667,0.45454545454545453,0.6944444444444444,0.6944444444444444,0.0
M01_0161_0001_1_D,23,27,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.08695652173913043,0.07999999999999999,0.8260869565217391,0.8260869565217391,0.0
M01_0161_0001_2_D,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.8260869565217391,0.0
M01_0161_0002_1_D,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.04,0.0392156862745098,0.84,0.84,0.0
M01_0161_0002_2_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.84,0.84,0.0
M01_0162_0001_1,18,25,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1111111111111111,0.09302325581395349,0.8333333333333334,0.8333333333333334,0.0
M01_0162_0001_2,18,21,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.1111111111111111,0.10256410256410256,0.8888888888888888,0.8333333333333334,0.0
M01_0162_0002_1,18,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0
M01_0162_0002_2,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0
M01_0191_0001_1,40,44,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.05,0.04761904761904762,0.75,0.775,0.0
M01_0191_0001_2,40,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.8,0.0
M01_0191_0002_1_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.6842105263157895,0.6842105263157895,0.0
M01_0191_0002_2_D,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.10526315789473684,0.1,0.7368421052631579,0.7894736842105263,0.0
M01_0210_0001_1,25,27,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.2,0.1923076923076923,0.92,0.92,0.0
M01_0210_0002_1_D,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.9166666666666666,0.9166666666666666,0.0
M01_0210_0002_2_D,24,27,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.2916666666666667,0.27450980392156865,0.9166666666666666,0.9166666666666666,0.0
M01_0232_0001_1,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.7931034482758621,0.7241379310344828,0.0
M01_0232_0001_2,29,31,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.06896551724137931,0.06666666666666667,0.7586206896551724,0.7586206896551724,0.0
M01_0232_0002_1,27,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.8518518518518519,0.0
M01_0249_0001_1,19,27,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.05263157894736842,0.043478260869565216,0.7368421052631579,0.6842105263157895,0.05263157894736842
M01_0249_0001_2,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.10526315789473684,0.1,0.7894736842105263,0.7894736842105263,0.0
M01_0249_0002_2,20,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.85,0.05
M01_0256_0001_1_D,32,39,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.21875,0.19718309859154928,0.84375,0.8125,0.0
M01_0256_0001_2_D,32,36,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941,0.84375,0.84375,0.0
M01_0256_0002_1_D,27,31,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.14814814814814814,0.13793103448275862,0.8518518518518519,0.8518518518518519,0.0
M01_0256_0002_2,27,44,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.14814814814814814,0.11267605633802817,0.9259259259259259,0.7777777777777778,0.037037037037037035
M01_0262_0001_1,14,18,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.5,0.43750000000000006,0.35714285714285715,0.35714285714285715,0.0
M01_0262_0001_2,14,15,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.5714285714285714,0.5517241379310344,0.42857142857142855,0.42857142857142855,0.0
M01_0262_0002_1,16,23,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.5,0.41025641025641024,0.4375,0.375,0.0625
M01_0262_0002_2,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.6875,0.25,0.25,0.0
M01_0269_0001_1,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.22727272727272727,0.21739130434782608,0.8181818181818182,0.8181818181818182,0.0
M01_0269_0001_2,22,23,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.2727272727272727,0.2666666666666666,0.8181818181818182,0.8181818181818182,0.0
M01_0269_0002_1,36,43,0.0,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.4722222222222222,0.43037974683544306,0.75,0.7222222222222222,0.05555555555555555
M01_0269_0002_2,36,42,0.0,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.3611111111111111,0.3333333333333333,0.8333333333333334,0.8055555555555556,0.0
M01_0269_0003_1,38,35,0.0,0.0,0.0,0.0,0.0,0.0,0.8857142857142857,0.8157894736842105,0.8493150684931505,0.34210526315789475,0.39473684210526316,0.0
M01_0269_0003_2,38,37,0.0,0.0,0.0,0.0,0.0,0.0,0.6216216216216216,0.6052631578947368,0.6133333333333333,0.631578947368421,0.631578947368421,0.0
M01_0275_0001_1,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.631578947368421,0.6153846153846154,0.47368421052631576,0.42105263157894735,0.0
M01_0275_0001_2,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.8421052631578947,0.8421052631578947,0.0
M01_0275_0002_1,27,33,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.8148148148148148,0.7777777777777778,0.0
M01_0275_0002_2,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.0
M01_0291_0001_1_D,28,34,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.8571428571428571,0.8214285714285714,0.0
M01_0291_0001_2_D,28,29,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.03571428571428571,0.03508771929824562,0.75,0.75,0.0
M01_0291_0002_1,28,32,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.10714285714285714,0.09999999999999999,0.7857142857142857,0.7857142857142857,0.0
M01_0291_0002_2,28,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.8214285714285714,0.0
M01_0305_0001_1,29,46,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.13793103448275862,0.10666666666666666,0.896551724137931,0.7586206896551724,0.10344827586206896
M01_0305_0001_2_D,29,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.7931034482758621,0.0
M01_0305_0002_2_D,28,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
M01_0306_0001_1,44,52,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.5,0.4583333333333333,0.7272727272727273,0.6136363636363636,0.0
M01_0306_0001_2,44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.40425531914893614,0.4318181818181818,0.41758241758241754,0.8409090909090909,0.7727272727272727,0.022727272727272728
M01_0306_0002_1,46,55,0.0,0.0,0.0,0.0,0.0,0.0,0.34545454545454546,0.41304347826086957,0.37623762376237624,0.8913043478260869,0.8695652173913043,0.0
M01_0306_0002_2,46,53,0.0,0.0,0.0,0.0,0.0,0.0,0.39622641509433965,0.45652173913043476,0.42424242424242425,0.8260869565217391,0.782608695652174,0.021739130434782608
M01_0320_0001_1,20,27,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.25,0.2127659574468085,0.75,0.7,0.0
M01_0320_0001_2,20,25,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.15,0.1333333333333333,0.7,0.7,0.0
M01_0320_0002_1,17,30,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17647058823529413,0.12765957446808512,0.8235294117647058,0.7647058823529411,0.058823529411764705
M01_0320_0002_2,17,23,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.17647058823529413,0.15,0.8235294117647058,0.7647058823529411,0.0
M01_0326_0001_1,33,32,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7272727272727273,0.7384615384615384,0.15151515151515152,0.18181818181818182,0.030303030303030304
M01_0326_0001_2,33,32,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8484848484848485,0.8615384615384615,0.5151515151515151,0.48484848484848486,0.030303030303030304
M01_0326_0002_1,36,51,0.0,0.0,0.0,0.0,0.0,0.0,0.49019607843137253,0.6944444444444444,0.5747126436781609,0.6111111111111112,0.4722222222222222,0.027777777777777776
M01_0326_0002_2,36,48,0.0,0.0,0.0,0.0,0.0,0.0,0.3958333333333333,0.5277777777777778,0.45238095238095233,0.75,0.6666666666666666,0.08333333333333333
M01_0334_0001_1,27,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.7407407407407407,0.0
M01_0334_0001_2,27,28,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.1111111111111111,0.10909090909090909,0.6666666666666666,0.7407407407407407,0.0
M01_0334_0002_1,46,54,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.17391304347826086,0.15999999999999998,0.6956521739130435,0.6521739130434783,0.0
M01_0334_0002_2,46,50,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.13043478260869565,0.12499999999999997,0.717391304347826,0.717391304347826,0.021739130434782608
M01_0348_0001_1,21,24,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.5238095238095238,0.42857142857142855,0.0
M01_0348_0001_2,21,22,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6666666666666666,0.6511627906976744,0.3333333333333333,0.3333333333333333,0.0
M01_0348_0002_1,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.45454545454545453,0.0
M01_0348_0002_2,22,23,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.4090909090909091,0.4,0.4090909090909091,0.4090909090909091,0.0
M01_0386_0001_1,26,28,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.8846153846153846,0.8846153846153846,0.0
M01_0386_0001_2,26,29,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.11538461538461539,0.10909090909090909,0.9230769230769231,0.8846153846153846,0.0
M01_0386_0002_1,44,61,0.0,0.0,0.0,0.0,0.0,0.0,0.08196721311475409,0.11363636363636363,0.09523809523809525,0.8409090909090909,0.8636363636363636,0.045454545454545456
M01_0386_0002_2,44,56,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.13636363636363635,0.11999999999999998,0.8409090909090909,0.8181818181818182,0.045454545454545456
M01_0429_0001_1_D,20,23,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.2,0.18604651162790697,0.55,0.6,0.0
M01_0429_0001_2_D,20,23,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.25,0.23255813953488372,0.5,0.5,0.0
M01_0429_0002_1,46,60,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.2391304347826087,0.20754716981132076,0.5652173913043478,0.5869565217391305,0.021739130434782608
M01_0429_0002_2,46,68,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.043478260869565216,0.035087719298245605,0.6521739130434783,0.6521739130434783,0.043478260869565216
M01_0469_0001_1,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.4782608695652174,0.4782608695652174,0.0
M01_0469_0001_2,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.5652173913043478,0.5416666666666667,0.6521739130434783,0.5217391304347826,0.043478260869565216
M01_0469_0002_1,24,25,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.7916666666666666,0.7755102040816326,0.2916666666666667,0.25,0.0
M01_0485_0001_1,29,43,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139536,0.3103448275862069,0.25,0.7586206896551724,0.6896551724137931,0.10344827586206896
M01_0485_0001_2,29,38,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.2413793103448276,0.208955223880597,0.6551724137931034,0.5862068965517241,0.10344827586206896
M01_0485_0002_1,29,34,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.06896551724137931,0.0634920634920635,0.7586206896551724,0.7931034482758621,0.06896551724137931
