stem,onset,offset,midi,hz
child3,8.79,9.68,67.49068492168715,403.26473999023426
child3,9.82,10.36,70.09149170585525,468.6338500976565
child3,10.41,10.73,66.7809281923321,387.0663452148437
child3,10.72,10.91,66.93459333852792,390.5172568197587
child3,11.07,11.4,65.3340255357549,356.0316880454175
child3,11.91,12.28,65.01864087544266,349.6044616699217
child3,12.27,12.47,65.61783173394016,361.91632080078125
child3,12.59,12.99,69.21449126947276,445.4852905273437
child3,13.2,13.51,62.94442143685544,310.1297607421876
child3,13.57,13.9,67.21935941762462,396.9938913893802
child3,14.11,14.34,63.85104967884883,326.8037029146631
child3,14.49,15.1,60.51809121700119,269.5733337402344
child3,15.52,15.86,64.46398519180637,338.581298828125
child3,15.88,16.119999999999997,64.47059545014733,338.7106018066406
child3,16.23,16.82,64.67029194173011,342.6402224312484
child3,16.85,17.060000000000002,60.87749981060483,275.2282402910076
child3,17.21,17.79,65.61725801732406,361.90432739257824
child3,17.81,18.049999999999997,64.60394665488387,341.32965087890625
child3,18.09,18.240000000000002,64.72054400199058,343.636239750149
child3,18.43,18.740000000000002,61.07478802216217,278.38262939453125
child3,19.32,19.490000000000002,64.29940794423449,335.3778755058917
child3,19.62,20.4,64.2230407103446,333.9017333984375
child3,20.51,20.759999999999998,64.42972242151772,337.9118768419178
child3,20.81,21.29,68.69005979883944,432.19284057617193
child3,21.44,21.71,67.80303299927566,410.6064453124999
child3,21.78,22.450000000000003,66.438749822593,379.4910888671875
child3,22.83,23.08,66.83201967961554,388.21032714843756
child3,23.17,23.479999999999997,66.29727403610893,376.4025390999475
child3,23.49,24.089999999999996,66.68125074615513,384.84417724609375
child3,24.08,24.299999999999997,68.2389162558128,421.07577514648455
child3,24.42,24.93,69.43027168511739,451.0725512268216
child3,25.03,25.28,65.83172058003933,366.4154252204654
child3,25.4,25.6,66.27261656312085,375.86682128906244
child3,25.71,26.14,65.05766750225344,350.3934522110714
child3,26.56,27.04,63.69070338583021,323.7908325195315
child3,27.19,27.490000000000002,68.6683392754222,431.6509399414064
child3,27.73,28.08,62.655472186525614,304.9965392294902
child3,28.07,28.46,67.22143959945642,397.04159545898455
child3,28.58,28.89,64.07577173243843,331.07341506768876
child3,28.92,29.14,64.18571056997946,333.1825256347656
child3,29.24,29.619999999999997,61.466068467431,284.74606323242193
q102,0.47,0.9499999999999997,50.07163704847758,147.44122314453128
q102,0.94,1.1799999999999997,52.472872651076194,169.3775787353516
q102,1.2,1.3699999999999999,52.44048016595106,169.0609588623046
q102,1.39,2.1199999999999997,52.19691240678512,166.69908948608654
q102,2.11,2.4299999999999997,52.11839175713874,165.94473266601562
q102,2.42,2.75,52.72249076429446,171.83744180594394
q102,2.85,3.21,50.04521132446194,147.2163391113281
q102,3.2,3.59,52.94274142971506,174.03755364137967
q102,3.6,4.12,52.15534298565552,166.299301147461
q102,4.16,4.859999999999999,50.46072281037468,150.79240417480472
q102,4.85,5.26,49.39208057290924,141.765869140625
q102,5.27,5.529999999999999,50.45689459955614,150.75906372070315
q102,5.52,5.6899999999999995,50.45689459955614,150.75906372070315
q102,5.7,6.8,50.38137172627668,150.10282897949216
q102,7.06,7.359999999999999,49.60154484285407,143.4915313720703
q102,7.35,7.7299999999999995,50.73726681600343,153.22047424316403
q102,7.73,7.95,52.69214777177582,171.53652954101562
q102,7.96,8.549999999999999,50.68036661707866,152.71771356548683
q102,8.56,9.1,49.85942868977175,145.6449737548828
q102,9.14,9.57,47.526866165289995,127.28617258560716
q102,9.56,9.78,49.58631690693575,143.36537170410156
q102,9.77,9.92,49.639876075988504,143.8095877805929
q102,10.1,11.049999999999999,49.07058185789039,139.1575012207031
q102,11.44,11.72,47.23839291160439,125.1827926635742
q102,11.71,12.06,49.27614244184166,140.8196563720703
q102,12.05,12.29,50.29352223548166,149.34307861328122
q102,12.28,12.79,49.67138809215769,144.07158914899364
q102,12.83,13.37,47.27251976867811,125.42980194091794
q102,13.45,16.65,55.15248294306581,197.73164367675784
q102,16.81,17.21,52.2165014367472,166.88781738281259
q102,17.24,17.619999999999997,54.34292111883808,188.69815063476568
q102,17.61,17.78,54.06718348833395,185.71651936505452
q102,17.81,17.990000000000002,52.25810046659816,167.289306640625
q102,18.0,18.85,54.26247617072683,187.82336425781253
q102,19.35,19.97,53.542053577331394,180.16781616210938
q102,19.98,20.729999999999997,54.66324807907622,192.22209773762518
q102,20.79,21.79,51.22299466618695,157.5802154541015
q102,21.78,22.15,51.94541703330586,164.29496597221075
q102,22.15,22.509999999999998,50.71206992945385,152.99763488769528
q102,22.52,23.17,52.071584351865496,165.49667358398435
q102,23.59,23.9,50.14171865120311,148.039285531168
q102,23.89,24.200000000000003,52.087106096334495,165.64511965793298
q102,24.2,24.409999999999997,54.37213889221127,189.01688251346962
q102,24.43,24.839999999999996,52.08130565623212,165.58963012695318
q102,24.99,25.53,50.093490527118576,147.62745666503903
q102,25.54,25.909999999999997,48.991934234502,138.52676126530466
q102,25.9,26.380000000000003,50.03601077341793,147.13812255859378
q102,26.37,26.71,49.07944473937836,139.22875976562497
q102,26.72,27.689999999999998,50.108950045731916,147.7593434377529
q102,28.0,28.229999999999997,49.175875852286225,140.0064388831396
q102,28.24,28.57,50.197465999738405,148.5167541503906
q102,28.58,28.79,51.96988491967701,164.52733158672922
q102,28.81,29.92,49.94481277000099,146.3650658221716
q102,29.96,31.740000000000002,57.11427577782159,221.45698547363276
q102,31.73,32.57,57.09289263866239,221.18362426757818
q14,0.32,0.6499999999999998,61.788125176559845,290.09269269062236
q14,0.64,1.1999999999999997,64.85734236651834,346.36233520507807
q14,1.2,1.7899999999999998,65.01291000456492,349.4887519279544
q14,2.62,2.88,59.926741321884336,260.5208129882812
q14,2.94,3.4699999999999998,63.771635948662535,325.3080491078243
q14,3.48,4.08,63.80616196007435,325.95745849609375
q14,4.93,5.22,58.523718382613,240.24061207229974
q14,5.27,5.79,62.090623662487545,295.2060241699219
q14,5.79,6.33,62.316782885796655,299.0877380371094
q14,6.9,7.21,55.46971918694915,201.38833527974774
q14,7.21,7.529999999999999,58.14431245134965,235.03292846679688
q14,7.53,8.08,60.432038993090096,268.2367248535156
q14,8.09,8.61,60.4772580497916,268.93826293945324
q14,8.67,9.23,63.87429984872821,327.2428894042967
q14,9.25,10.06,66.95031235733569,390.87199428281497
q14,13.11,13.34,68.62191624976899,430.4950188225968
q14,13.36,13.61,64.40064729390821,337.3448486328124
q14,13.64,14.629999999999999,66.87473445962982,389.1693420410155
q14,16.07,16.57,66.85993180734323,388.83673095703114
q14,16.61,16.990000000000002,63.56477172266411,321.444091796875
q14,17.04,17.729999999999997,62.532601357427296,302.83955153138805
q14,18.07,18.39,55.38284146768473,200.38024902343747
q14,18.4,18.909999999999997,60.25185911935611,265.4595021304913
q14,18.9,19.189999999999998,60.34502836639586,266.8919677734375
q14,19.2,19.369999999999997,59.52046166021441,254.47818642133612
q34,0.15,0.3799999999999998,53.439963684197934,179.10850316000057
q34,0.37,0.5399999999999998,56.85678882214508,218.18762207031247
q34,0.58,0.7799999999999998,55.22500542350917,198.5616912841797
q34,0.77,2.01,57.23806053744861,223.0460968017578
q34,2.31,2.7699999999999996,55.47267694314305,201.42274475097656
q34,2.77,2.9499999999999997,57.34801535481921,224.4672241210938
q34,2.96,3.17,58.06986288182809,234.02436870397295
q34,3.18,4.89,57.33482236696328,224.29623249376368
q34,5.13,5.3999999999999995,57.12630353774173,221.61089631829975
q34,5.46,5.99,58.34114458161892,237.72037670169627
q34,5.98,6.14,57.28908419150771,223.7044372558594
q34,6.19,6.529999999999999,57.25527247364205,223.26795959472665
q34,6.58,7.1499999999999995,55.64374751287049,203.4229543965316
q34,7.19,7.58,53.84435463340338,183.34146118164057
q34,7.93,8.379999999999999,48.62712782127872,135.63825935739973
q34,8.39,8.709999999999999,49.35341864097262,141.4496307373047
q34,8.76,9.15,54.1364133230828,186.46066284179685
q34,9.15,9.459999999999999,54.72992094722305,192.96380615234372
q34,9.5,10.19,56.93981263924798,219.23648514842907
q34,10.21,10.61,57.274657425343655,223.51809692382812
q34,10.61,10.93,57.42420416069292,225.45724487304693
q34,10.96,11.129999999999999,60.01111273438963,261.7935558005159
q34,11.16,11.379999999999999,57.89969546944036,231.73535156250003
q34,11.36,11.62,56.85030053840258,218.10586547851562
q34,11.62,12.15,57.02349895023711,220.29882032661453
q34,12.42,12.62,54.95749431620049,195.51708984375003
q34,12.63,12.83,56.84761635657157,218.07205200195324
q34,12.84,13.799999999999999,59.948558761185005,260.8493347167969
q34,13.83,14.06,56.204707637183034,210.1222823391933
q34,14.09,14.25,57.85772889992637,231.17428588867188
q34,15.53,16.049999999999997,47.80676299236585,129.36079406738287
q34,16.04,16.39,48.408028203368715,133.93248024087646
q34,16.46,17.17,53.09566562645077,175.5816802978516
q34,17.16,17.740000000000002,53.77967288198158,182.65774536132818
q58,0.31,0.4699999999999998,62.5543507033078,303.22024536132807
q58,0.8,1.0199999999999998,55.17509698168579,197.99009704589844
q58,1.14,1.3699999999999999,55.818025663649415,205.48109436035156
q58,1.46,1.7199999999999998,58.89374599148212,245.43069458007807
q58,1.75,2.01,55.20627664814224,198.34700012207037
q58,2.05,2.3299999999999996,60.73990786398193,273.0494995117188
q58,2.38,3.17,55.830436199747375,205.6284484863281
q58,3.75,3.96,62.391409022067634,300.37976074218756
q58,4.04,4.38,62.56462258331069,303.4002075195311
q58,4.72,4.9399999999999995,62.55154695602307,303.171142578125
q58,5.27,5.5,62.51914809494994,302.6043090820312
q58,5.55,5.97,62.15919611407382,296.3776245117188
q58,5.84,5.97,48.70200527139386,136.22617767207447
q58,6.07,6.31,54.59260484456696,191.4393310546874
q58,6.38,6.51,58.539785930164385,240.4636823890823
q58,6.62,7.05,58.62690417232987,241.67678067021507
q58,7.2,8.74,60.66521747994277,271.87402343750006
q58,8.82,8.93,62.37626843798812,300.11717713014616
q58,9.59,9.86,62.44773937340225,301.3587187888174
q58,10.32,10.549999999999999,62.34864282315657,299.6386566161453
q58,10.72,10.89,51.18256096601647,157.21260967231663
q58,11.0,11.23,55.76036468442382,204.79785156250003
q58,11.32,11.58,58.64817883655203,241.97395324707037
q58,11.61,11.879999999999999,55.86320716611358,206.018056400567
q58,11.93,12.25,60.35144295660743,266.9908752441406
q58,12.46,12.95,56.040641620158105,208.14039611816406
q58,12.96,13.379999999999999,53.889411471113554,183.81924438476565
q58,13.42,14.17,55.87807861409508,206.19510369795708
q58,14.16,14.41,56.118290344915316,209.07603707595015
q58,14.77,14.99,62.54302140253812,303.0218811035156
q58,15.37,15.62,52.599610309545874,170.62208315720443
q58,15.71,16.03,62.19335673684692,296.9630126953125
q58,16.14,16.32,60.63644062324784,271.42248535156244
q58,16.39,16.630000000000003,58.08907216889728,234.2841796875
q58,16.79,16.979999999999997,55.44433630148653,201.09328150134712
q58,16.99,17.79,60.45379971944412,268.57409667968744
q58,17.79,18.049999999999997,60.98657326396945,276.96774291992193
q58,18.46,18.79,58.61964259759955,241.5754318085475
q58,18.92,19.54,60.72034825675149,272.7411804199218
q58,19.96,20.259999999999998,62.31266297832382,299.0165710449219
q58,20.31,21.439999999999998,62.64871225981962,304.87747088173893
q58,21.9,22.009999999999998,62.4416203725837,301.252223170541
q58,22.35,22.630000000000003,62.008901223461166,293.8157958984375
q58,22.71,24.08,62.6120637188925,304.2327575683594
q58,24.57,24.72,55.86535332928062,206.04359747467657
q58,24.71,25.15,61.94613033572109,292.75241088867176
q58,25.14,25.880000000000003,62.38934397867767,300.34393310546875
q58,25.9,26.28,62.41535537760024,300.79553222656244
q58,26.43,26.53,62.40027851938697,300.53369140624994
q58,26.9,27.07,60.81845813990438,274.2912059610572
q58,27.1,27.36,60.75370226242712,273.2671508789063
q58,27.35,28.490000000000002,62.59469073831429,303.92761230468767
q58,29.08,29.32,62.51851954307446,302.5933227539062
q9,0.34,0.5999999999999998,61.41098367545069,283.84149169921864
q9,0.61,0.9199999999999998,62.15758121887862,296.34997969500785
q9,0.92,1.2099999999999997,62.252507146610725,297.97937011718744
q9,1.22,1.5199999999999998,62.20518024052133,297.1658935546875
q9,1.52,1.8099999999999998,62.225676158858285,297.5179138183594
q9,1.81,2.0999999999999996,62.2489358665257,297.9179077148438
q9,2.14,2.3899999999999997,59.6762895015761,256.7790762923757
q9,2.42,2.71,57.75832245348174,229.8507002733329
q9,2.72,2.98,56.833826717713904,217.8984222412109
q9,3.04,3.61,59.877291509045605,259.77774047851557
q9,3.61,4.109999999999999,60.03585487771564,262.1679687500001
q9,4.75,5.279999999999999,63.21205278697418,314.9613037109375
q9,5.29,5.609999999999999,63.20659519370798,314.8620300292968
q9,5.6,5.89,63.40692945518788,318.5267005492322
q9,5.9,6.21,63.153062793365265,313.8899322658146
q9,6.21,6.8,63.06140362099416,312.23245199855813
q9,6.8,7.25,61.55182473170643,286.1600452133917
q9,7.27,7.75,57.79101591060272,230.28517150878895
q9,9.49,10.049999999999999,64.78171431525337,344.852569580078
q9,10.06,10.36,64.8642661614483,346.50088500976574
q9,10.37,10.67,65.0158146556167,349.54739379882824
q9,10.67,10.959999999999999,64.9610404616821,348.4432149301344
q9,10.97,11.24,65.05034753019314,350.24533081054676
q9,11.25,11.54,64.8244858987679,345.7056099832861
q9,11.55,11.85,62.99342532790159,311.00885009765614
q9,11.85,12.14,62.09369129581157,295.25833737818994
q9,12.14,12.44,63.17282995088424,314.2485351562501
q9,12.46,12.709999999999999,65.06137839240138,350.46856689453125
q9,13.03,13.57,66.85257398828662,388.67150878906233
q9,13.59,13.879999999999999,66.87923834282155,389.27059936523426
q9,13.89,14.17,65.10523771609144,351.3575744628906
q9,14.19,14.79,61.88806425123832,291.77215576171875
q9,14.79,15.1,61.99914808763125,293.6503175030978
q9,15.1,15.39,62.96838853548773,310.5593998185238
q9,15.4,15.629999999999999,62.12468369979909,295.7873797326187
q9,15.7,16.009999999999998,60.04934163767496,262.3722839355467
q9,16.0,16.310000000000002,62.77737284181353,307.15167707572044
q9,16.3,16.54,62.2634699555024,298.16812133789074
q9,16.56,16.75,59.85530663325082,259.44805908203125
q9,16.77,17.240000000000002,58.0571400519666,233.8524474994429
q96,0.2,0.7699999999999998,51.16558728750383,157.05854797363284
q96,0.82,1.3399999999999999,48.78580534325299,136.8871765136719
q96,1.37,1.6699999999999997,47.1303383027249,124.40390014648438
q96,1.86,3.26,49.09769898019799,139.37564086914062
q96,3.33,4.609999999999999,42.12553646567375,93.17177581787108
q96,5.95,6.24,42.653273943112744,96.05569248433264
q96,6.4,6.75,51.93880778540641,164.23225585437405
q96,6.89,7.2299999999999995,51.33911989972329,158.64076232910156
q96,7.38,7.6499999999999995,48.749568439224305,136.60095410690454
q96,7.79,10.11,47.02803355635855,123.6709213256836
q96,11.87,12.4,50.86007177683736,154.31120653538702
q96,12.44,13.24,47.81492327070093,129.42178344726565
q96,13.41,14.48,48.857562832703735,137.4557342529297
q96,17.1,17.29,42.79711125007923,96.85708310270644
q96,17.51,17.869999999999997,51.86760971997835,163.55822753906253
q96,18.05,18.409999999999997,51.69797599321925,161.96343994140625
q96,18.54,18.799999999999997,48.48987343579463,134.56715393066403
q96,18.99,20.83,47.03752455952745,123.73873901367188
child11,0.42,0.7599999999999998,49.805557842828975,145.19247436523438
child11,1.97,2.26,65.90641110671513,367.99966406916184
child11,2.27,2.48,66.3882187702147,378.38504974760497
child11,2.56,3.11,66.12123045937747,372.5944183191045
child11,3.21,3.44,63.262954716319065,315.88871904711806
child11,3.55,4.029999999999999,67.86133583000775,411.99157714843756
child11,4.14,4.38,65.55089408241004,360.5196838378906
child11,4.44,4.6499999999999995,66.09738627389515,372.0815994343831
child11,4.77,5.31,63.43218099564088,318.9916381835936
child11,5.72,6.01,66.05937533820716,371.26555409634244
child11,6.01,6.24,65.60429230242481,361.63338819444596
child11,6.32,6.97,65.84449151247614,366.68582153320307
child11,6.96,7.2299999999999995,65.68141953411008,363.2480747846444
child11,7.31,7.8,69.95521350774376,464.9593687432236
child11,7.9,8.24,69.61190425513884,455.8298950195311
child11,8.23,8.56,69.01229733156401,440.3126525878905
child11,8.55,9.11,67.52003322794522,403.94894409179693
child11,9.51,9.74,67.00853963638271,392.18884277343733
child11,9.83,10.07,67.28055993572484,398.39978027343767
child11,10.17,10.72,66.83546523510982,388.28759765625017
child11,10.81,11.65,69.05597849659256,441.4250183105469
child11,11.73,12.03,66.46304629404801,380.02404785156256
child11,12.12,12.379999999999999,66.34092469486234,377.35278320312517
child11,12.42,12.92,64.8316498093974,345.84869384765636
child11,13.33,13.92,64.07881065666402,331.13153518904267
child11,13.93,14.459999999999999,67.7744662906165,409.92947141715126
child11,14.54,14.73,59.745265816405706,257.80418349840716
child11,14.88,15.4,65.64096455096302,362.4002380371093
child11,15.5,15.82,63.285685168575085,316.3037414550782
child11,15.81,16.08,63.44610282388731,319.2482604980469
child11,16.11,16.67,60.57959255527464,270.53268432617193
child11,17.12,17.35,62.93509523466591,309.9627380371094
child11,17.42,17.67,63.0518422908561,312.06005859374994
child11,17.75,18.32,63.30630216318329,316.6806469979342
child11,18.35,18.630000000000003,60.381078324547765,267.44830322265625
child11,18.72,19.28,64.65931476963597,342.42303466796875
child11,19.36,19.67,63.023352277351364,311.5469399945792
child11,19.68,19.950000000000003,62.88061055174067,308.9887695312499
child11,20.01,20.589999999999996,59.70420459801569,257.19345092773443
child11,21.04,21.270000000000003,63.32141331975416,316.95718383789045
child11,21.35,21.659999999999997,62.49330133943687,302.1528678686825
child11,21.65,22.54,62.70707243471619,305.9069519042969
child11,22.64,23.25,67.2676826275969,398.1035517431607
child11,23.26,23.439999999999998,66.09186774990242,371.96301269531256
child11,23.56,23.78,66.25615862299016,375.50967407226557
child11,23.85,24.39,64.04079507404414,330.4052124023438
child11,24.82,25.04,64.0099541449802,329.81713867187506
child11,25.1,25.369999999999997,64.09536374100365,331.44829591230547
child11,25.44,25.990000000000002,63.81146956272052,326.05740557698255
child11,26.07,26.270000000000003,66.00989960162578,370.2060546874999
child11,26.42,26.950000000000003,67.0804710632422,393.82174682617193
child11,26.97,27.68,63.500493705544415,320.2528329213988
child11,27.67,28.119999999999997,61.97906727066332,293.3099060058594
child11,28.56,28.85,61.8559459160025,291.2313537597657
child11,28.84,29.060000000000002,61.73370032152727,289.18215942382807
child11,29.18,29.72,66.04313826260908,370.9175109863281
child11,29.8,29.979999999999997,57.56442237030508,227.2907104492187
child11,30.11,30.6,63.86243896465483,327.0187683105468
child11,30.75,31.060000000000002,62.067299297770624,294.80857029834704
child11,31.07,31.29,61.62170290324973,287.31741333007807
child11,31.36,31.880000000000003,58.74990512686743,243.39996337890625
child11,32.43,32.9,62.005505798035884,293.75817620227957
child11,33.0,33.54,65.94379752928175,368.7952270507812
child11,33.64,33.82,58.24403603582544,236.39068603515625
child11,33.96,34.47,63.23576858525534,315.3930580008406
child11,34.6,34.93,61.605915701784006,287.05552670945104
child11,34.94,35.16,61.55197915075798,286.16259765624994
child11,35.23,35.78,58.41513112156631,238.73847961425778
child11,36.04,36.32,58.12201353221529,234.73039245605466
child11,36.48,36.739999999999995,52.44640900880916,169.1188659667969
child14,0.81,1.1399999999999997,63.13456274963387,313.55468724791257
child14,1.13,1.6499999999999997,62.789189049966566,307.36138916015614
child14,1.53,1.6499999999999997,62.11331830486862,295.59326171875
child14,1.93,2.1399999999999997,67.83614691469936,411.3925781249999
child14,2.35,3.5199999999999996,66.70776474552717,385.43402099609375
child14,3.51,3.75,64.91190116042797,347.4555969238282
child14,3.91,4.1499999999999995,64.66210722620373,342.4782714843749
child14,4.31,4.97,62.46377601196126,301.6380004882813
child14,4.96,5.109999999999999,62.83611454030803,308.19562925764893
child14,5.52,5.779999999999999,62.6301045393518,304.5499572753907
child14,5.89,6.17,62.84806851336781,308.4085083007812
child14,6.29,6.59,63.15229811067983,313.8760681152344
child14,6.75,7.3999999999999995,61.651734458361496,287.81625270035636
child14,7.41,7.91,61.91581550515544,292.2402343750001
child14,7.9,8.18,62.490092140016365,302.0968627929687
child14,8.29,8.6,59.75928611394338,258.01304926924587
child14,8.63,8.92,61.8370484932248,290.9136313000494
child14,9.06,9.78,62.90655377337863,309.4521484375
child14,10.15,10.49,63.65809900191689,323.1816101074219
child14,10.51,10.92,62.654196159010766,304.97405990996043
child14,10.93,11.08,62.67455639339059,305.33293663341
child14,11.75,12.23,66.23511304739911,375.0534667968751
child14,12.22,12.459999999999999,66.17637010772079,373.7830200195313
child14,12.46,13.08,64.54355071189872,340.14096069335926
child14,13.25,13.47,64.25334516493352,334.4867248535156
child14,13.65,14.18,62.35737458718445,299.78982242536824
child14,14.82,15.48,63.004068211139696,311.2001037597657
child14,15.62,15.959999999999999,62.40679586362782,300.6468505859375
child14,15.98,16.659999999999997,61.10517830317348,278.8717346191406
child14,16.67,17.200000000000003,61.21858953129506,280.70458937424104
child14,17.22,17.380000000000003,60.754355734338944,273.2774658203125
child14,17.44,17.75,59.09359871382248,248.2803497314453
child14,17.77,17.909999999999997,60.26792896417921,265.7060241699219
child14,18.13,18.42,62.50656783091283,302.384497133702
child14,18.31,18.490000000000002,61.7827892744065,290.00329589843744
child14,20.97,21.549999999999997,68.90681146895432,437.6379394531249
child14,21.72,22.049999999999997,68.66772727624301,431.63568115234375
child14,22.08,22.659999999999997,66.60677604000303,383.1921997070312
child14,23.07,23.75,65.67524581888156,363.1185607910156
child14,23.98,24.229999999999997,63.41133444915416,318.6077575683594
child14,24.38,24.880000000000003,61.2289759623442,280.87304687500006
child14,24.87,25.17,61.65052477877024,287.79614257812494
child14,25.19,25.5,62.15031635559974,296.2256469726563
child14,25.66,25.839999999999996,61.28385447601187,281.7648010253906
child14,25.83,26.369999999999997,61.58000668707068,286.6262512207031
child14,26.39,26.740000000000002,62.64721847062135,304.8511657714844
child14,26.83,27.6,63.658573081509886,323.19046020507807
child14,27.61,27.909999999999997,63.55301423192872,321.2258605957033
child14,28.06,28.68,62.098371336666645,295.33816528320307
child14,28.73,29.17,64.09451927885596,331.4321289062499
child14,29.19,29.799999999999997,65.37507231301063,356.87682458918755
child14,29.86,29.990000000000002,61.27147312905399,281.5633620245709
child14,30.72,31.339999999999996,67.98517266125381,414.9491577148438
child14,31.5,31.85,68.08576011834192,417.36709594726545
child14,31.85,32.41,66.49145509744305,380.6481628417968
child14,33.14,33.739999999999995,65.03381598039594,349.9110412597657
child14,33.92,34.169999999999995,63.14110579879552,313.6732149233827
child14,34.33,35.089999999999996,61.401078416430906,283.67913818359375
child14,35.1,35.35,61.63787897304996,287.5859985351563
child14,35.49,36.169999999999995,60.87795095543215,275.2354125976563
child14,36.2,36.519999999999996,61.0529830905576,278.0322265625001
child14,36.59,37.239999999999995,63.08987698834324,312.74639892578125
child14,37.24,37.46,63.236743956504014,315.4108276367188
child14,37.65,38.019999999999996,61.29613562357415,281.9647521972657
child14,38.3,38.44,60.75600283811743,273.3034667968751
child14,38.68,38.87,61.29876054458562,282.0075073242187
child14,39.71,40.03,61.65605877403985,287.88815307617193
child14,40.05,40.33,61.11661180092098,279.05596923828125
child14,40.4,40.519999999999996,62.057853655400606,294.64776611328125
child14,40.75,40.879999999999995,66.75905000042181,386.57750529201127
child14,41.11,41.8,65.09331390907167,351.11566162109386
child14,41.79,42.37,63.357874645632414,317.62542724609375
child14,42.54,42.699999999999996,63.348800211841045,317.458984375
child14,42.92,43.129999999999995,61.63366675419247,287.51603527336783
child14,43.12,43.47,61.4565418467802,284.58941650390625
child14,44.03,44.28,61.51870059179074,285.6130514003759
child14,44.4,44.57,61.83122430927423,290.815779161979
child14,44.78,45.1,61.85492816076061,291.2142333984375
child14,45.19,45.8,60.668735430519064,271.9292751558372
child14,45.81,46.22,60.66231590135844,271.8284606933593
child14,46.21,46.58,60.6491401380447,271.62166110332527
child14,46.65,47.05,58.66656874387751,242.2311248779299
child14,47.06,47.26,60.588187208132496,270.6670227050781
child14,47.39,48.07,61.56924230790933,286.44808959960926
child14,48.06,48.23,61.59779612068803,286.9209276849656
child14,48.42,48.75,61.13106919842778,279.2891039841227
child14,48.76,49.1,61.051403910890606,278.00686645507807
child14,49.11,49.23,61.57177820023949,286.4900512695312
child14,50.22,50.48,65.0876311543655,351.0004272460937
child14,50.64,50.879999999999995,63.26368468011038,315.9020385742187
child14,50.87,51.07,63.71524475568792,324.2501525878906
child14,51.24,51.44,63.39481539443102,318.3038940429687
child14,51.6,52.12,61.00566687628486,277.2733764648438
child14,51.99,52.12,60.98317386255263,276.91336366907916
child14,53.24,53.82,61.93372578902815,292.54272460937494
child14,53.98,54.269999999999996,62.71939132800513,306.12470271414946
child14,54.3,54.93,60.61919945349049,271.1523132324219
child14,54.92,55.57,60.76752324162239,273.4853956382763
child14,55.62,55.91,58.91177593925109,245.68643167522308
child14,55.95,56.07,61.46126219738024,284.66702270507824
child14,56.29,56.94,60.469611998369615,268.8195117072642
child14,58.14,58.57,68.8204831491089,435.4610814081711
child14,58.84,60.129999999999995,66.68924433910865,385.0219116210938
child14,60.24,60.839999999999996,65.42993025189769,358.0094604492188
child14,60.93,61.33,62.95554053596084,310.3290100097656
child14,61.34,61.96,61.44727188489114,284.43707275390614
child14,62.09,62.32,61.111992089320964,278.98151448091113
child14,62.36,62.559999999999995,61.7341004260402,289.1888427734375
child14,62.57,63.129999999999995,60.93208227331776,276.0973510742189
child14,63.24,63.46,61.071899241267474,278.336181640625
child14,63.52,64.13000000000001,63.1760625429052,314.30721769852676
child14,64.3,64.52000000000001,63.39519881116996,318.3109436035158
child14,64.69,64.95,61.075670503645256,278.3968200683593
child14,65.55,65.79,63.15227622846521,313.87567138671875
child14,65.92,66.44000000000001,64.91590739991187,347.53601074218756
child14,66.46,66.65,61.593810416735344,286.85487940878306
child14,66.91,67.35000000000001,68.01413759170633,415.6439819335935
child14,67.59,68.89,66.19709611322925,374.2307739257812
child14,69.02,69.34,64.43533706656581,338.02148437500006
child14,69.98,70.31,62.201001611099656,297.09417614014626
child14,70.33,70.87,60.80112120619831,274.0166625976562
child14,70.97,71.16000000000001,60.85750000817366,274.91047088497197
child14,71.33,71.51,61.1763268339575,280.0201721191406
child14,71.52,71.80000000000001,60.93998350057976,276.22338867187506
child14,72.0,72.25,60.678523061021174,272.08305538968307
child14,72.3,73.06,62.69297877669488,305.65802001953125
child14,73.24,73.7,60.8922726208052,275.46319580078125
child14,73.71,74.05000000000001,60.6154872303167,271.0941772460938
child14,74.08,74.42,60.72807948848847,272.8630065917969
child14,75.0,75.27000000000001,61.2429614150336,281.1000366210938
child14,75.29,75.63000000000001,61.28184240145028,281.7320556640625
child14,75.64,75.76,60.586098486905655,270.6343688964844
child14,76.01,76.13000000000001,65.65284353403112,362.6489868164063
child14,76.34,76.81,64.66251757136517,342.4863891601563
child14,76.84,77.19000000000001,62.69328126201942,305.6633605957031
child14,77.25,77.4,62.53081307043861,302.8082711819545
child14,77.56,77.7,62.95747445170163,310.3636779785157
child14,77.9,78.26,60.63228624008685,271.35736083984375
child14,78.83,79.03,60.65999700972715,271.7920532226562
child14,79.14,79.31,60.68035438198568,272.1118381968665
child14,79.45,79.7,60.95748179342679,276.5027201261569
child14,79.82,80.33,59.892380389741604,260.00425312124884
child14,80.34,80.77000000000001,59.96310211176316,261.06855505854475
child14,80.76,81.35000000000001,59.28174115629325,250.99325939973562
child14,81.38,81.61,60.74808653653295,273.17852366241226
child14,81.74,82.12,60.98077142262792,276.87493896484375
child14,82.13,82.34,60.72855386297612,272.8704833984375
child14,82.79,83.08,60.49581165457879,269.22663809975955
child14,83.08,83.35000000000001,60.40166606903654,267.76654052734375
child14,83.35,83.62,60.661960215601,271.8228759765625
child14,84.13,84.25,65.4356345425514,358.1274414062499
child14,84.65,85.08,64.02639934168553,330.13058471679693
