stem,onset,offset,midi,hz,raw_midi,key
child2,46.45,46.72,65.30117889949636,355.3568309131933,65.30117889949636,F# major
child2,46.74,47.01,65.64280136369769,362.4386901855467,65.64280136369769,F# major
child2,47.0,47.35,65.88050063867387,367.4493103027344,65.88050063867387,F# major
child2,47.37,47.519999999999996,67.58391450914753,405.4422397898039,67.58391450914753,F# major
child2,47.64,47.919999999999995,65.54382174632092,360.3724365234376,65.54382174632092,F# major
child2,47.98,48.169999999999995,64.07595935595106,331.0770031148224,64.07595935595106,F# major
child2,48.31,48.54,63.11305085188472,313.1653137010383,63.11305085188472,F# major
child2,48.63,48.91,64.09557293641471,331.4523010253906,64.09557293641471,F# major
child2,49.05,49.3,65.40022634944219,357.3957271210748,65.40022634944219,F# major
child2,49.72,49.86,59.77052919730194,258.1806640625,59.77052919730194,F# major
child2,49.85,50.419999999999995,65.50760718719175,359.61938476562494,65.50760718719175,F# major
child2,50.43,50.98,65.52151146821049,359.9083264880241,65.52151146821049,F# major
child2,51.0,51.69,65.47563477178609,358.95585289132157,65.47563477178609,F# major
child2,52.16,52.86,65.55457348601861,360.59631347656256,65.55457348601861,F# major
child2,53.12,53.35,59.52786053205412,254.58696743150983,59.52786053205412,F# major
child2,53.34,54.03,65.51394351648048,359.75102981324045,65.51394351648048,F# major
child3,0.49,0.6999999999999997,65.09007463561122,351.04997129764666,65.09007463561122,F major
child3,0.71,1.1499999999999997,65.84896758218524,366.7806396484376,65.84896758218524,F major
child3,1.14,1.7299999999999998,66.09270859743371,371.9810791015626,66.09270859743371,F major
child3,1.76,2.01,62.266655048206864,298.22298280940845,62.266655048206864,F major
child3,2.15,2.44,67.95205836425208,414.1562194824219,67.95205836425208,F major
child3,2.8,3.07,65.30350500738156,355.40458031257543,65.30350500738156,F major
child3,3.13,3.3099999999999996,65.40917030959841,357.5804138183595,65.40917030959841,F major
child3,3.54,4.01,61.98695544896623,293.44357990278627,61.98695544896623,F major
child3,4.4,4.7299999999999995,65.11140554835524,351.4827742108777,65.11140554835524,F major
child3,4.74,4.97,65.27524352643673,354.82487441565786,65.27524352643673,F major
child3,5.09,5.39,64.83036349261525,345.82299804687494,64.83036349261525,F major
child3,5.75,6.08,65.055044828436,350.34037457382243,65.055044828436,F major
child3,6.1,6.6499999999999995,69.95362851790071,464.91680245109205,69.95362851790071,F major
child3,6.74,7.05,68.49856031535398,427.438507080078,68.49856031535398,F major
child3,7.06,7.66,67.4993361924546,403.46630859374983,67.4993361924546,F major
child3,8.16,8.459999999999999,66.50142206300323,380.86737060546875,66.50142206300323,F major
child3,8.48,8.77,67.08515779685838,393.9283752441406,67.08515779685838,F major
child3,8.79,9.45,67.44878203230834,402.28985595703125,67.44878203230834,F major
child3,9.43,9.68,69.06362948157368,441.6201440120159,69.06362948157368,F major
child3,9.82,10.37,70.09149170585525,468.6338500976565,70.09149170585525,F major
child3,10.41,10.7,66.79079056186548,387.2869092033475,66.79079056186548,F major
child3,10.71,10.91,66.93343728568293,390.49118041992176,66.93343728568293,F major
child3,11.07,11.4,65.3340255357549,356.0316880454175,65.3340255357549,F major
child3,11.91,12.28,65.01864087544266,349.6044616699217,65.01864087544266,F major
child3,12.27,12.459999999999999,65.63231921143603,362.2193098173724,65.63231921143603,F major
child3,12.59,12.99,69.21449126947276,445.4852905273437,69.21449126947276,F major
child3,13.2,13.52,62.94442143685544,310.1297607421876,62.94442143685544,F major
child3,13.56,13.9,67.19771483187976,396.4978637695311,67.19771483187976,F major
child3,14.11,14.34,63.85104967884883,326.8037029146631,63.85104967884883,F major
child3,14.49,15.1,60.51809121700119,269.5733337402344,60.51809121700119,F major
child3,15.52,15.86,64.46398519180637,338.581298828125,64.46398519180637,F major
child3,15.88,16.119999999999997,64.47059545014733,338.7106018066406,64.47059545014733,F major
child3,16.23,16.82,64.67029194173011,342.6402224312484,64.67029194173011,F major
child3,16.86,17.060000000000002,60.87628661749662,275.2089538574219,60.87628661749662,F major
child3,17.21,17.799999999999997,65.61060870830124,361.7653541761423,65.61060870830124,F major
child3,17.81,18.049999999999997,64.60394665488387,341.32965087890625,64.60394665488387,F major
child3,18.09,18.240000000000002,64.72054400199058,343.636239750149,64.72054400199058,F major
child3,18.43,18.740000000000002,61.07478802216217,278.38262939453125,61.07478802216217,F major
child3,19.32,19.490000000000002,64.29940794423449,335.3778755058917,64.29940794423449,F major
child3,19.62,20.4,64.2230407103446,333.9017333984375,64.2230407103446,F major
child3,20.51,20.759999999999998,64.41478849810748,337.62051391601574,64.41478849810748,F major
child3,20.79,21.42,68.69883122304472,432.4118697284064,68.69883122304472,F major
child3,21.44,21.700000000000003,67.80303299927566,410.6064453124999,67.80303299927566,F major
child3,21.78,22.450000000000003,66.438749822593,379.4910888671875,66.438749822593,F major
child3,22.83,23.08,66.83201967961554,388.21032714843756,66.83201967961554,F major
child3,23.17,23.479999999999997,66.29727403610893,376.4025390999475,66.29727403610893,F major
child3,23.49,24.07,66.6724266074316,384.64807128906244,66.6724266074316,F major
child3,24.08,24.310000000000002,68.22330417787543,420.69622481401063,68.22330417787543,F major
child3,24.42,24.93,69.42210633783647,450.8598534932048,69.42210633783647,F major
child3,25.03,25.28,65.83172058003933,366.4154252204654,65.83172058003933,F major
child3,25.4,25.6,66.27261656312085,375.86682128906244,66.27261656312085,F major
child3,25.72,26.130000000000003,65.06199042581692,350.48095703124994,65.06199042581692,F major
child3,26.56,26.85,63.27072122325838,316.0304620028162,63.27072122325838,F major
child3,26.86,27.14,64.7772447542115,344.7635498046874,64.7772447542115,F major
child3,27.19,27.490000000000002,68.6683392754222,431.6509399414064,68.6683392754222,F major
child3,27.73,28.049999999999997,62.231702156843525,297.6214904785156,62.231702156843525,F major
child3,28.08,28.46,67.22143959945642,397.04159545898455,67.22143959945642,F major
child3,28.58,28.89,64.07577173243843,331.07341506768876,64.07577173243843,F major
child3,28.92,29.14,64.18571056997946,333.1825256347656,64.18571056997946,F major
child3,29.24,29.619999999999997,61.466068467431,284.74606323242193,61.466068467431,F major
child4,0.16,0.3499999999999998,49.378597615777565,141.65550399291234,49.378597615777565,C# major
child4,1.56,2.19,65.30597877992699,355.4553679522253,65.30597877992699,C# major
child4,2.2,2.51,65.65575058328314,362.709887131073,65.65575058328314,C# major
child4,2.52,3.07,64.22327344690922,333.90622220021123,64.22327344690922,C# major
child4,3.19,3.48,65.87642157801506,367.36274364444154,65.87642157801506,C# major
child4,3.48,3.6999999999999997,67.39185379576267,400.9691772460937,67.39185379576267,C# major
child4,3.81,4.319999999999999,61.52706491268898,285.7510764358868,61.52706491268898,C# major
child4,4.88,5.3,66.72988261548518,385.92675781250006,66.72988261548518,C# major
child4,5.38,5.67,67.4065907082157,401.31064253668865,67.4065907082157,C# major
child4,5.86,6.029999999999999,67.55104616953764,404.67321777343767,67.55104616953764,C# major
child4,6.19,6.34,65.99737703581789,369.93836971264705,65.99737703581789,C# major
child4,6.49,6.6899999999999995,67.64122058846846,406.7865295410155,67.64122058846846,C# major
child4,6.81,7.05,69.68876862309881,457.85821533203114,69.68876862309881,C# major
child4,7.1,7.7,65.25234039559544,354.3557739257813,65.25234039559544,C# major
child4,8.15,8.51,69.6091582423919,455.7575988769532,69.6091582423919,C# major
child4,8.55,8.9,69.60708422624243,455.70300244599963,69.60708422624243,C# major
child4,9.07,9.36,69.54436443768262,454.05505165575994,69.54436443768262,C# major
child4,9.38,9.74,67.98914472065397,415.0443725585937,67.98914472065397,C# major
child4,9.98,10.549999999999999,67.8338466710786,411.33792114257824,67.8338466710786,C# major
child4,10.61,10.81,63.63299184240237,322.7132568359375,63.63299184240237,C# major
child4,10.93,11.11,68.11110317967427,417.97851562500017,68.11110317967427,C# major
child4,11.23,11.4,66.13538483086,372.8991718164876,66.13538483086,C# major
child4,11.57,11.879999999999999,64.32213019182763,335.81834409834806,64.32213019182763,C# major
child4,11.89,12.09,66.21574412183202,374.63409423828114,66.21574412183202,C# major
child4,12.52,12.73,62.25676962871204,298.0527448353641,62.25676962871204,C# major
child4,12.83,13.299999999999999,67.93040937701248,413.6386430723802,67.93040937701248,C# major
child4,13.42,13.62,65.57754657156698,361.0751342773438,65.57754657156698,C# major
child5,0.13,0.4099999999999998,66.20594852001156,374.42218017578114,66.20594852001156,Eb minor
child5,0.43,0.7499999999999998,66.49280554590192,380.67785644531256,66.49280554590192,Eb minor
child5,0.78,1.2699999999999998,66.51473800760601,381.1604309082033,66.51473800760601,Eb minor
child5,1.41,1.6999999999999997,63.472635901869666,319.73791892461145,63.472635901869666,Eb minor
child5,1.74,2.2399999999999998,67.96213457710213,414.39733886718733,67.96213457710213,Eb minor
child5,2.38,2.6999999999999997,66.51276407287357,381.11697387695307,66.51276407287357,Eb minor
child5,2.69,2.92,66.44182215402711,379.55844116210955,66.44182215402711,Eb minor
child5,3.08,3.78,63.33382381879532,317.18447875976557,63.33382381879532,Eb minor
child5,4.2,4.3999999999999995,66.6303918998226,383.7152709960939,66.6303918998226,Eb minor
child5,4.47,4.7299999999999995,66.58711200831011,382.75720214843767,66.58711200831011,Eb minor
child5,4.77,5.279999999999999,66.40611131991601,378.77631822484386,66.40611131991601,Eb minor
child5,5.35,5.64,66.17689166991728,373.7942810058594,66.17689166991728,Eb minor
child5,5.69,5.92,66.21290645032127,374.5726928710938,66.21290645032127,Eb minor
child5,5.97,6.46,70.45179173344718,478.4891357421875,70.45179173344718,Eb minor
child5,6.49,6.72,69.47819471772486,452.3229143054133,69.47819471772486,Eb minor
child5,6.81,7.68,67.86447738157075,412.06634521484364,67.86447738157075,Eb minor
child5,8.09,8.29,67.50581951888938,403.61743164062517,67.50581951888938,Eb minor
child5,8.35,8.66,67.36850217953648,400.4286976733754,67.36850217953648,Eb minor
child5,8.69,9.23,67.4803094852009,403.02313232421864,67.4803094852009,Eb minor
child5,9.27,9.549999999999999,68.77004250449693,434.19418334960943,68.77004250449693,Eb minor
child5,9.58,10.02,70.45229632925674,478.5030822753908,70.45229632925674,Eb minor
child5,10.17,10.42,67.49621209986978,403.39350778545173,67.49621209986978,Eb minor
child5,10.44,10.77,67.65295119045237,407.062255859375,67.65295119045237,Eb minor
child5,10.8,11.39,65.86864523757077,367.19776905505216,65.86864523757077,Eb minor
child5,11.81,12.08,65.5337799239493,360.1634672809653,65.5337799239493,Eb minor
child5,12.08,12.31,66.27585905414463,375.93722534179676,66.27585905414463,Eb minor
child5,12.36,12.83,69.31183400557161,447.99719238281244,69.31183400557161,Eb minor
child5,12.86,13.32,63.72981353813061,324.5231323242185,63.72981353813061,Eb minor
child5,13.38,13.67,66.96342962427008,391.1682635922927,66.96342962427008,Eb minor
child5,13.81,14.1,64.35884893491749,336.53135649205257,64.35884893491749,Eb minor
child5,14.14,14.83,62.92041840541562,309.70007324218744,62.92041840541562,Eb minor
child5,15.29,15.52,66.10539801960016,372.25382993308733,66.10539801960016,Eb minor
child5,15.52,15.72,66.11655206027763,372.4937438964844,66.11655206027763,Eb minor
child5,15.79,16.29,65.95450422723181,369.02337646484364,65.95450422723181,Eb minor
child5,16.32,16.689999999999998,63.37038867675956,317.8551022222904,63.37038867675956,Eb minor
child5,16.72,17.22,67.62255989558616,406.3482971191406,67.62255989558616,Eb minor
child5,17.32,17.57,65.98991258532425,369.7789001464843,65.98991258532425,Eb minor
child5,17.68,18.009999999999998,66.0643012063975,371.37120505573114,66.0643012063975,Eb minor
child5,18.07,18.68,63.24124257157016,315.4927978515626,63.24124257157016,Eb minor
child5,19.13,19.36,66.54291947618798,381.7813988376601,66.54291947618798,Eb minor
child5,19.43,19.67,66.03375469620751,370.7165222167969,66.03375469620751,Eb minor
child5,19.78,20.369999999999997,65.98403503775553,369.65338134765625,65.98403503775553,Eb minor
child5,20.4,20.659999999999997,66.40521805028439,378.7567749023436,66.40521805028439,Eb minor
child5,20.69,21.189999999999998,70.10124196602995,468.8978576660158,70.10124196602995,Eb minor
child5,21.2,21.439999999999998,69.48721049815786,452.5585327148435,69.48721049815786,Eb minor
child5,21.53,22.380000000000003,67.8729861993401,412.26892089843756,67.8729861993401,Eb minor
child5,22.82,23.07,67.4095234736392,401.3786315917968,67.4095234736392,Eb minor
child5,23.14,23.439999999999998,67.24645139555743,397.61563110351545,67.24645139555743,Eb minor
child5,23.46,23.67,67.38919037803424,400.9074948715624,67.38919037803424,Eb minor
child5,23.73,24.0,67.5954334133423,405.7120937912322,67.5954334133423,Eb minor
child5,24.02,24.53,69.91169905349193,463.79216391542616,69.91169905349193,Eb minor
child5,24.6,24.869999999999997,67.19594785336878,396.4573974066435,67.19594785336878,Eb minor
child5,24.89,25.159999999999997,67.58285499185777,405.41742743594597,67.58285499185777,Eb minor
child5,25.23,25.839999999999996,65.8598914204343,367.01214599609386,65.8598914204343,Eb minor
child5,26.23,26.46,64.6909108483311,343.04854824532123,64.6909108483311,Eb minor
child5,26.53,26.78,65.74583272683746,364.60211181640625,65.74583272683746,Eb minor
child5,26.81,27.339999999999996,69.19944560313097,445.09830002433296,69.19944560313097,Eb minor
child5,27.41,27.71,63.00408688605186,311.200439453125,63.00408688605186,Eb minor
child5,27.72,28.17,67.05853267105397,393.32300755896983,67.05853267105397,Eb minor
child5,28.3,28.560000000000002,65.0844443233554,350.93582153320324,65.0844443233554,Eb minor
child5,28.61,29.630000000000003,62.859344385332726,308.60944633149654,62.859344385332726,Eb minor
child6,0.16,0.5799999999999997,58.6118096491184,241.46615600585932,58.6118096491184,D minor
child6,0.59,0.8299999999999997,58.76221363600213,243.5730743408203,58.76221363600213,D minor
child6,0.92,1.3999999999999997,59.257478976052525,250.64175415039065,59.257478976052525,D minor
child6,1.44,1.7699999999999998,56.46607641657363,213.31861877441406,56.46607641657363,D minor
child6,1.82,2.36,61.03665224406431,277.7700805664063,61.03665224406431,D minor
child6,2.5,2.76,57.530365609601965,226.8440246582031,57.530365609601965,D minor
child6,2.77,2.9899999999999998,59.11616166218963,248.60414123535156,59.11616166218963,D minor
child6,3.09,3.6799999999999997,56.65864633873368,215.70466613769534,56.65864633873368,D minor
child6,4.11,4.39,59.447891716764005,253.41369628906247,59.447891716764005,D minor
child6,4.4,4.63,59.28809472053767,251.08538989243092,59.28809472053767,D minor
child6,4.7,5.34,59.21994172211259,250.09889221191415,59.21994172211259,D minor
child6,5.35,5.6499999999999995,59.25077240986567,250.54467773437497,59.25077240986567,D minor
child6,5.77,6.34,64.8899232690451,347.0147844130057,64.8899232690451,D minor
child6,6.35,6.59,63.44912941012653,319.3040771484375,63.44912941012653,D minor
child6,6.69,7.6,61.67503712353008,288.2039184570314,61.67503712353008,D minor
child6,7.86,8.14,62.19385488127013,296.9715576171874,62.19385488127013,D minor
child6,8.15,8.47,61.9999296280594,293.66357421875,61.9999296280594,D minor
child6,8.5,9.1,62.088919782688045,295.17697143554693,62.088919782688045,D minor
child6,9.11,9.41,64.44941093165852,338.29638671875,64.44941093165852,D minor
child6,9.43,9.97,65.03954812187241,350.02691650390625,65.03954812187241,D minor
child6,10.08,10.68,61.30100480809627,282.04406738281256,61.30100480809627,D minor
child6,10.73,11.299999999999999,58.90022340010025,245.5225396045802,58.90022340010025,D minor
child6,11.69,11.98,59.075873310086095,248.0262756347656,59.075873310086095,D minor
child6,11.99,12.22,59.86415000083818,259.58062236315067,59.86415000083818,D minor
child6,12.27,12.81,64.84719568336358,346.15939331054693,64.84719568336358,D minor
child6,12.9,13.15,58.290038433123044,237.01965928079346,58.290038433123044,D minor
child6,13.19,13.73,62.21479777569993,297.3310241699218,62.21479777569993,D minor
child6,13.85,14.1,59.264485833999636,250.7432174166233,59.264485833999636,D minor
child6,14.15,15.11,55.972331073710464,207.32073974609372,55.972331073710464,D minor
child6,16.3,16.589999999999996,60.488118358210194,269.1070251464844,60.488118358210194,D minor
child6,16.6,16.85,60.4033764362206,267.79299574452534,60.4033764362206,D minor
child6,16.95,17.549999999999997,60.4782893844722,268.95428466796875,60.4782893844722,D minor
child6,17.57,17.86,57.19784317365463,222.5285518259028,57.19784317365463,D minor
child6,17.89,18.39,62.04756542034655,294.4727172851562,62.04756542034655,D minor
child6,18.49,18.67,58.85228336087995,244.8435974121094,58.85228336087995,D minor
child6,18.8,19.15,60.183861067414156,264.41889608004186,60.183861067414156,D minor
child6,19.16,19.96,57.59663280230927,227.71398925781247,57.59663280230927,D minor
child6,20.26,20.479999999999997,60.89551752535127,275.5148315429688,60.89551752535127,D minor
child6,20.57,20.810000000000002,60.51507078235114,269.52630615234375,60.51507078235114,D minor
child6,20.96,21.589999999999996,60.68153538606235,272.1304016113282,60.68153538606235,D minor
child6,21.62,21.83,60.9910048216561,277.03864931394406,60.9910048216561,D minor
child6,21.9,22.33,65.8215472730068,366.20017058223584,65.8215472730068,D minor
child6,22.33,22.560000000000002,65.7809267191285,365.3419494628905,65.7809267191285,D minor
child6,22.55,22.729999999999997,65.09396544050396,351.12887573242205,65.09396544050396,D minor
child6,22.87,23.729999999999997,62.824910935547706,307.99624633789057,62.824910935547706,D minor
child6,24.77,24.93,62.52553882260219,302.7160339355469,62.52553882260219,D minor
child6,25.01,25.130000000000003,60.57727427518731,270.4964599609375,60.57727427518731,D minor
child6,25.2,25.86,62.8655725530766,308.72048950195324,62.8655725530766,D minor
child6,25.97,26.22,63.91824262867086,328.07456364230376,63.91824262867086,D minor
child6,26.24,26.799999999999997,65.25155762327887,354.3397521972655,65.25155762327887,D minor
child6,26.8,27.060000000000002,64.17909055289127,333.0551452636719,64.17909055289127,D minor
child6,27.06,27.57,63.01614222030455,311.4172172962044,63.01614222030455,D minor
child6,27.68,27.950000000000003,60.69059704936241,272.27287798848846,60.69059704936241,D minor
child6,27.96,28.130000000000003,61.15556432764909,279.6845481923894,61.15556432764909,D minor
child6,28.22,28.89,58.42907268354921,238.9308122362785,58.42907268354921,D minor
child6,29.01,29.229999999999997,58.44235076178532,239.11413574218747,58.44235076178532,D minor
child6,29.38,29.630000000000003,59.87691595004995,259.772105145202,59.87691595004995,D minor
child6,29.7,30.18,64.39398206713045,337.2149963378906,64.39398206713045,D minor
child6,30.27,30.509999999999998,57.71274427067377,229.24636840820307,57.71274427067377,D minor
child6,30.54,31.1,61.88793749724929,291.77001953124994,61.88793749724929,D minor
child6,31.19,31.42,59.620801305909325,255.95738506141225,59.620801305909325,D minor
child6,31.48,32.739999999999995,56.98481464113864,219.807113647461,56.98481464113864,D minor
child6,32.85,33.01,46.662934058051995,121.09013717597144,46.662934058051995,D minor
child7,1.23,1.5599999999999998,65.49335677677402,359.32349090678235,65.49335677677402,G major
child7,1.57,1.9599999999999997,67.17248687787107,395.9204984366758,67.17248687787107,G major
child7,1.96,2.59,67.49234412483965,403.3033904657276,67.49234412483965,G major
child7,2.71,3.05,64.36384924147379,336.6285705566405,64.36384924147379,G major
child7,3.09,3.6599999999999997,69.10296312424941,442.62464579088686,69.10296312424941,G major
child7,3.72,4.08,67.08360195271595,393.89297485351557,67.08360195271595,G major
child7,4.09,4.31,67.13169465535269,394.9887084960938,67.13169465535269,G major
child7,4.41,5.25,64.05554152238221,330.686767578125,64.05554152238221,G major
child7,5.62,5.97,67.47800986670696,402.96960184416145,67.47800986670696,G major
child7,5.99,6.29,67.33002156894801,399.53964233398455,67.33002156894801,G major
child7,6.32,7.38,67.46812938537451,402.7396850585937,67.46812938537451,G major
child7,7.4,8.01,72.05823572510401,525.0142207884861,72.05823572510401,G major
child7,8.03,8.35,70.94370506137174,492.2799377441408,70.94370506137174,G major
child7,8.41,9.36,69.27776541759862,447.116455078125,69.27776541759862,G major
child7,9.8,10.14,68.87900106814529,436.93548583984386,68.87900106814529,G major
child7,10.15,10.47,69.11032102261544,442.81280517578136,69.11032102261544,G major
child7,10.52,11.17,69.09827104739645,442.5046997070311,69.09827104739645,G major
child7,11.22,11.58,71.03657451907975,494.9277954101564,71.03657451907975,G major
child7,11.6,12.22,72.06069298995779,525.0887451171874,72.06069298995779,G major
child7,12.32,12.7,69.2204129741099,445.6376953124999,69.2204129741099,G major
child7,12.71,13.0,68.96176840159535,439.0294008658104,68.96176840159535,G major
child7,13.03,13.709999999999999,66.51713027006937,381.21310424804705,66.51713027006937,G major
child7,14.21,14.549999999999999,66.71459791776466,385.5861816406249,66.71459791776466,G major
child7,14.55,14.879999999999999,66.73717233273902,386.08929443359364,66.73717233273902,G major
child7,14.9,15.53,70.09497966385013,468.7282763745029,70.09497966385013,G major
child7,15.61,15.95,63.23190236860347,315.3226318359375,63.23190236860347,G major
child7,15.99,16.490000000000002,68.42586849180655,425.6475219726563,68.42586849180655,G major
child7,16.61,16.93,66.53507416978196,381.60842895507824,66.53507416978196,G major
child7,16.99,17.979999999999997,63.73303997648296,324.58361816406244,63.73303997648296,G major
child7,18.5,18.89,67.1137368291233,394.57920516735015,67.1137368291233,G major
child7,18.87,19.14,67.13965207021137,395.17030216752335,67.13965207021137,G major
child7,19.22,19.46,67.26536242493117,398.05020141601574,67.26536242493117,G major
child7,19.45,19.86,66.97080170018656,391.3348693847657,66.97080170018656,G major
child7,19.93,20.270000000000003,64.47389573424732,338.77517700195307,64.47389573424732,G major
child7,20.32,20.939999999999998,68.72859226714766,433.1558532714843,68.72859226714766,G major
child7,21.02,21.259999999999998,66.38795024973793,378.379180908203,66.38795024973793,G major
child7,21.41,21.689999999999998,66.92664529619789,390.33801269531267,66.92664529619789,G major
child7,21.78,22.36,64.11725352013285,331.86764526367193,64.11725352013285,G major
child7,22.77,23.08,66.87598493205931,389.19745280446443,66.87598493205931,G major
child7,23.14,23.47,67.22204004211893,397.0553662629438,67.22204004211893,G major
child7,23.54,24.229999999999997,67.20241123330422,396.60543823227994,67.20241123330422,G major
child7,24.26,24.560000000000002,67.20136148165184,396.58139038085943,67.20136148165184,G major
child7,24.63,25.22,71.61055761566908,511.611960387777,71.61055761566908,G major
child7,25.29,25.589999999999996,70.05635381653036,467.6836547851562,70.05635381653036,G major
child7,25.66,26.630000000000003,68.60919002999795,430.17868025017117,68.60919002999795,G major
child7,27.1,27.33,68.05867536133917,416.7146452666188,68.05867536133917,G major
child7,27.39,27.729999999999997,68.26842586195022,421.79412841796875,68.26842586195022,G major
child7,27.77,28.450000000000003,68.45373299325004,426.3331604003906,68.45373299325004,G major
child7,28.48,28.83,70.95414768075439,492.5769653320315,70.95414768075439,G major
child7,28.84,29.479999999999997,71.33791313684188,503.6179199218751,71.33791313684188,G major
child7,29.55,29.89,68.3108600603685,422.82925415039045,68.3108600603685,G major
child7,29.91,30.21,68.1984784883872,420.09338378906256,68.1984784883872,G major
child7,30.3,30.92,66.1149435638652,372.4591369628905,66.1149435638652,G major
child7,31.41,31.740000000000002,66.4956781947979,380.74102783203136,66.4956781947979,G major
child7,31.82,32.16,66.4598762202039,379.95446777343733,66.4598762202039,G major
child7,32.2,32.76,69.90384436886087,463.5817871093748,69.90384436886087,G major
child7,32.86,33.26,62.45851709340304,301.54638671875,62.45851709340304,G major
child7,33.29,33.86,67.4576393455513,402.49572753906244,67.4576393455513,G major
child7,33.98,34.309999999999995,66.40529337513087,378.7584228515624,66.40529337513087,G major
child7,34.41,35.629999999999995,63.71229693405581,324.1949462890624,63.71229693405581,G major
child8,1.13,1.4099999999999997,56.36460681964447,212.07199096679696,56.36460681964447,E minor
child8,1.31,1.5899999999999999,51.08462914568759,156.3258056640625,51.08462914568759,E minor
child8,3.16,3.69,63.90114506662916,327.7507191408752,63.90114506662916,E minor
child8,3.72,3.8499999999999996,64.2160297478317,333.7665408985931,64.2160297478317,E minor
child8,3.91,4.29,64.05580833241588,330.691864013672,64.05580833241588,E minor
child8,4.3,4.56,64.05820624283652,330.73767089843733,64.05820624283652,E minor
child8,4.64,4.92,62.99894712965951,311.10806274414074,62.99894712965951,E minor
child8,4.96,5.33,64.3579552423921,336.513984618192,64.3579552423921,E minor
child8,5.35,5.569999999999999,65.9089276865142,368.05316162109375,65.9089276865142,E minor
child8,5.68,6.819999999999999,59.61143979191328,255.81901550292963,59.61143979191328,E minor
child8,7.34,7.85,66.00632285429728,370.12957763671886,66.00632285429728,E minor
child8,7.84,8.02,66.18599033111934,373.99078369140614,66.18599033111934,E minor
child8,8.03,8.379999999999999,66.01429316517367,370.300018310547,66.01429316517367,E minor
child8,8.38,8.65,65.75917827409319,364.88328065376606,65.75917827409319,E minor
child8,8.74,8.95,63.53969537252788,320.9788277484302,63.53969537252788,E minor
child8,9.01,9.32,65.47521161499452,358.94707922199706,65.47521161499452,E minor
child8,9.38,9.67,67.97112169282627,414.61251506853563,67.97112169282627,E minor
child8,9.69,10.7,64.03240128471869,330.24505615234364,64.03240128471869,E minor
child8,11.33,12.01,69.59773135866882,455.4568786621093,69.59773135866882,E minor
child8,12.02,12.25,69.54583733289559,454.0936832874644,69.54583733289559,E minor
child8,12.25,12.62,69.65905611552165,457.0730847332094,69.65905611552165,E minor
child8,12.67,13.01,67.8719391661641,412.24398803710943,67.8719391661641,E minor
child8,13.07,13.379999999999999,66.15657549406707,373.35588758130353,66.15657549406707,E minor
child8,13.41,14.04,68.48069638664597,426.9976774377864,68.48069638664597,E minor
child8,14.1,14.379999999999999,63.50705866784058,320.3742980957032,63.50705866784058,E minor
child8,14.5,14.799999999999999,68.06069176061938,416.76318359374994,68.06069176061938,E minor
child8,14.81,15.1,66.01466554655029,370.30798339843767,66.01466554655029,E minor
child8,15.16,15.39,63.74747443314093,324.8543580961463,63.74747443314093,E minor
child8,15.47,16.07,66.22923221406722,374.92608642578114,66.22923221406722,E minor
child8,16.19,16.490000000000002,62.58269200853096,303.717041015625,62.58269200853096,E minor
child8,16.58,17.17,63.98602379226345,329.36155682309436,63.98602379226345,E minor
child8,17.24,17.549999999999997,66.0615319326008,371.3118054443107,66.0615319326008,E minor
child8,17.56,18.619999999999997,67.26640963032428,398.07427978515636,67.26640963032428,E minor
child8,19.36,20.020000000000003,69.21849107293897,445.5882263183593,69.21849107293897,E minor
child8,20.03,20.229999999999997,69.071291726019,441.8156433105467,69.071291726019,E minor
child8,20.26,20.64,68.88681902608856,437.1328430175782,68.88681902608856,E minor
child8,20.7,20.97,67.46337916580266,402.62919511660044,67.46337916580266,E minor
child8,21.03,21.339999999999996,65.86142446857102,367.0446472167969,65.86142446857102,E minor
child8,21.36,22.009999999999998,67.62825379900573,406.48196411132824,67.62825379900573,E minor
child8,22.09,22.32,63.62967026378572,322.6513463952142,63.62967026378572,E minor
child8,22.41,22.97,66.83830335695448,388.3512573242189,66.83830335695448,E minor
child8,23.02,23.32,63.73537071222625,324.62731933593744,63.73537071222625,E minor
child8,23.36,24.0,65.81844050691565,366.1344604492188,65.81844050691565,E minor
child8,24.11,24.36,61.661001868474926,287.9703638844903,61.661001868474926,E minor
child8,24.46,25.049999999999997,67.48034553493606,403.02397154594706,67.48034553493606,E minor
child8,25.14,25.520000000000003,65.66079182279606,362.8155212402345,65.66079182279606,E minor
child8,25.53,25.9,63.976373005718735,329.17800496363026,63.976373005718735,E minor
child8,26.5,26.85,63.82150312618347,326.2464306183374,63.82150312618347,E minor
child8,26.87,27.08,62.37041178446154,300.0156665890394,62.37041178446154,E minor
child8,27.16,27.490000000000002,64.25852432246299,334.5868048278276,64.25852432246299,E minor
child8,27.56,28.28,65.72151345159176,364.0903015136719,65.72151345159176,E minor
child8,28.31,28.619999999999997,60.028571086723005,262.0576904753639,60.028571086723005,E minor
child8,28.67,28.96,65.54461047324578,360.38885498046886,65.54461047324578,E minor
child8,28.98,29.25,63.816679706605036,326.15554722639257,63.816679706605036,E minor
child8,29.32,29.589999999999996,65.60284639518729,361.60318624118105,65.60284639518729,E minor
child8,29.66,30.310000000000002,67.7631164219718,409.6608121410501,67.7631164219718,E minor
child8,30.35,30.700000000000003,63.48421687298,319.9518769614658,63.48421687298,E minor
child8,30.72,31.04,63.78643298719804,325.5862121582032,63.78643298719804,E minor
